account_number,predicted_probability
121986,0.5130855237525873
121987,0.02778029987370577
121988,0.5499083251210365
121989,0.5240257682537868
121990,0.5056732431871712
121991,0.5429069576261442
121992,0.523787576798178
121993,0.48564698766969827
121994,0.5097901109222481
121995,0.5240257682537868
121996,0.5143434508815221
121997,0.547330382146239
121998,0.4770857861971835
121999,0.6026343846809986
122000,0.5096112278528979
122001,0.5908928189980716
122002,0.5634119139704631
122003,0.6026343846809986
122004,0.09325770701718214
122005,0.5617940194296974
122006,0.5687823974754378
122007,0.5766927784363838
122008,0.4887873894439274
122009,0.5634119139704631
122010,0.3648622872953633
122011,0.5498159305598364
122012,0.06692827174822431
122013,0.11754232195213707
122014,0.31843153274366853
122015,0.15972160133549285
122016,0.3151857405175422
122017,0.7993176965327271
122018,0.5284564442468855
122019,0.16618926171432913
122020,0.5275170949013828
122021,0.22549953653665786
122022,0.5296295487876668
122023,0.20899360117771157
122024,0.12786526914962676
122025,0.2117650992745835
122026,0.20677215669298285
122027,0.38925171178537576
122028,0.5261426765825599
122029,0.5067817766436747
122030,0.16204942350622645
122031,0.5320275155801287
122032,0.5274270821614787
122033,0.4897822226480452
122034,0.37905374204095676
122035,0.5097286799216751
122036,0.5097901109222481
122037,0.5774100238753122
122038,0.5097901109222481
122039,0.5142419708409859
122040,0.5056732431871712
122041,0.5097901109222481
122042,0.5142419708409859
122043,0.5143434508815221
122044,0.5255733871805736
122045,0.5240257682537868
122046,0.5334628317094883
122047,0.5097901109222481
122048,0.10454006733446705
122049,0.5766927784363838
122050,0.523787576798178
122051,0.20798851349292172
122052,0.5908928189980716
122053,0.5687823974754378
122054,0.6026343846809986
122055,0.5908928189980716
122056,0.5687823974754378
122057,0.5749069680539882
122058,0.5634119139704631
122059,0.5675095973566389
122060,0.6026343846809986
122061,0.5675095973566389
122062,0.5749069680539882
122063,0.3749668642726434
122064,0.2044933884142946
122065,0.5202226906781288
122066,0.21682780354718262
122067,0.5027066121219494
122068,0.11627479651469701
122069,0.49054079780024906
122070,0.6185263094420553
122071,0.6631471534318775
122072,0.48623249946896485
122073,0.5097901109222481
122074,0.5282110013182727
122075,0.5142419708409859
122076,0.5097901109222481
122077,0.475178597760477
122078,0.3456266840451459
122079,0.5280923482045136
122080,0.5143434508815221
122081,0.1334478944676861
122082,0.5096112278528979
122083,0.6026343846809986
122084,0.5908928189980716
122085,0.5908928189980716
122086,0.5687823974754378
122087,0.6026343846809986
122088,0.3418879251876964
122089,0.20338848119578093
122090,0.10171993548049431
122091,0.22078139078900022
122092,0.5261426765825599
122093,0.22004362479228096
122094,0.5276094894625829
122095,0.19487990730262397
122096,0.5033786129706889
122097,0.2165401388046346
122098,0.5202226906781288
122099,0.22063024503456102
122100,0.11403808919712106
122101,0.5027066121219494
122102,0.1894566199989059
122103,0.25723644812941027
122104,0.15889908636401917
122105,0.21845215434879128
122106,0.6660956224657313
122107,0.5011608370586159
122108,0.14036638528523113
122109,0.6185263094420553
122110,0.5296295487876668
122111,0.5105756347059778
122112,0.1227551416757583
122113,0.5041172209938057
122114,0.529927567086431
122115,0.5449503325558672
122116,0.26948865270007033
122117,0.5143434508815221
122118,0.5142419708409859
122119,0.5296295487876668
122120,0.23179108780730767
122121,0.05343744126893722
122122,0.514675681167508
122123,0.48888035658135354
122124,0.475178597760477
122125,0.2068729247094592
122126,0.5687823974754378
122127,0.5766927784363838
122128,0.5617940194296974
122129,0.5634119139704631
122130,0.5648860405232021
122131,0.5648860405232021
122132,0.6026343846809986
122133,0.5908928189980716
122134,0.5648860405232021
122135,0.43875017561936924
122136,0.10875683738058882
122137,0.4729144430494647
122138,0.7875789217381444
122139,0.10875683738058882
122140,0.21219186440362708
122141,0.7205863316252367
122142,0.24393310292957582
122143,0.5004362717042953
122144,0.51393247853689
122145,0.19953542741787217
122146,0.5891341518879397
122147,0.1917537185051447
122148,0.4907866880941337
122149,0.5499083251210365
122150,0.5276094894625829
122151,0.4616063600746097
122152,0.6723632362021192
122153,0.40077111986040714
122154,0.6416530532510681
122155,0.22063024503456102
122156,0.5142419708409859
122157,0.04196549972772409
122158,0.5097901109222481
122159,0.5113888211141128
122160,0.008708444843605964
122161,0.4927186131080776
122162,0.48674854547139385
122163,0.5056732431871712
122164,0.5096112278528979
122165,0.05783151298784385
122166,0.5247926240151376
122167,0.5287306086808642
122168,0.5280923482045136
122169,0.5908928189980716
122170,0.5429069576261442
122171,0.523787576798178
122172,0.5749069680539882
122173,0.06863606875057297
122174,0.5634119139704631
122175,0.3151857405175422
122176,0.5687823974754378
122177,0.18274147568265914
122178,0.5648860405232021
122179,0.11627479651469701
122180,0.3183634304313883
122181,0.7121282014406601
122182,0.2117650992745835
122183,0.2396273190621112
122184,0.5018666556524856
122185,0.20850199676889278
122186,0.6185263094420553
122187,0.19438569222818322
122188,0.3030480818148094
122189,0.4907866880941337
122190,0.324323763761058
122191,0.5082618670416522
122192,0.21845215434879128
122193,0.26243503207931157
122194,0.21845215434879128
122195,0.5347256896007297
122196,0.3256800228334012
122197,0.33757255144164416
122198,0.4877717390621721
122199,0.40096378398943044
122200,0.055206410935233464
122201,0.5096112278528979
122202,0.4821628209892139
122203,0.5143434508815221
122204,0.5041214050070745
122205,0.530508201942079
122206,0.514675681167508
122207,0.5113888211141128
122208,0.523787576798178
122209,0.5240257682537868
122210,0.2425390591059823
122211,0.5142419708409859
122212,0.4741188396427028
122213,0.5056732431871712
122214,0.5687823974754378
122215,0.5634119139704631
122216,0.6026343846809986
122217,0.0872158945663776
122218,0.5617940194296974
122219,0.5687823974754378
122220,0.06598711029611973
122221,0.0872158945663776
122222,0.5908928189980716
122223,0.25068300098161794
122224,0.39516260455976737
122225,0.25786101494923275
122226,0.08863488307443232
122227,0.1705692361321811
122228,0.28423132399972606
122229,0.2134399331226395
122230,0.4578745659612165
122231,0.5396694189278062
122232,0.402261858292639
122233,0.5076287314279774
122234,0.7810701416792761
122235,0.19154749070978078
122236,0.5499083251210365
122237,0.12191856801360007
122238,0.5027066121219494
122239,0.35186990985094035
122240,0.5284564442468855
122241,0.5774100238753122
122242,0.16204942350622645
122243,0.5276094894625829
122244,0.5041214050070745
122245,0.5056732431871712
122246,0.5097901109222481
122247,0.38292075855373725
122248,0.5097901109222481
122249,0.5041214050070745
122250,0.5097901109222481
122251,0.5143434508815221
122252,0.523787576798178
122253,0.5446927680085397
122254,0.5056732431871712
122255,0.5634119139704631
122256,0.48772621650472664
122257,0.5675095973566389
122258,0.5908928189980716
122259,0.5908928189980716
122260,0.5675095973566389
122261,0.5908928189980716
122262,0.5766927784363838
122263,0.38071681683705305
122264,0.6026343846809986
122265,0.0872158945663776
122266,0.16854218506093308
122267,0.7051289854321808
122268,0.5227351073627489
122269,0.5276094894625829
122270,0.243016584351834
122271,0.1478807534298766
122272,0.505093536721426
122273,0.20338848119578093
122274,0.7711297539120545
122275,0.3030480818148094
122276,0.7051289854321808
122277,0.5105756347059778
122278,0.21399027494306366
122279,0.3076737626077646
122280,0.24407541905533225
122281,0.5277867686979048
122282,0.6185263094420553
122283,0.3774579330885917
122284,0.5360485058812986
122285,0.6887119810168035
122286,0.4897822226480452
122287,0.5243828882310345
122288,0.5041172209938057
122289,0.5056732431871712
122290,0.5097901109222481
122291,0.5255733871805736
122292,0.5097901109222481
122293,0.3263286114603329
122294,0.4816467749867851
122295,0.5142419708409859
122296,0.514675681167508
122297,0.1650420913964251
122298,0.5288486174867784
122299,0.5749069680539882
122300,0.5749069680539882
122301,0.1753419967584794
122302,0.2389568459944875
122303,0.5749069680539882
122304,0.5648860405232021
122305,0.5843317775607989
122306,0.5766927784363838
122307,0.6026343846809986
122308,0.5573510396285731
122309,0.249427153001241
122310,0.06470255786103209
122311,0.3904663250536899
122312,0.21845215434879128
122313,0.5097286799216751
122314,0.378922245082705
122315,0.6690089238846234
122316,0.4897822226480452
122317,0.5103671835249883
122318,0.06865381952604199
122319,0.21096443891079122
122320,0.6700023726539793
122321,0.6075302910266281
122322,0.36247379343628117
122323,0.11895404715248531
122324,0.21953548701230738
122325,0.20677215669298285
122326,0.2307966861637699
122327,0.5041172209938057
122328,0.4897822226480452
122329,0.5096112278528979
122330,0.290240643715588
122331,0.5255733871805736
122332,0.4831106728112825
122333,0.514675681167508
122334,0.5429069576261442
122335,0.5097901109222481
122336,0.47580764232612355
122337,0.5142419708409859
122338,0.523787576798178
122339,0.5142419708409859
122340,0.3021691957099792
122341,0.5749069680539882
122342,0.18948719774492048
122343,0.5648860405232021
122344,0.5908928189980716
122345,0.5908928189980716
122346,0.0872158945663776
122347,0.5634119139704631
122348,0.6026343846809986
122349,0.5634119139704631
122350,0.5648860405232021
122351,0.5766927784363838
122352,0.6026343846809986
122353,0.5648860405232021
122354,0.32445257540095723
122355,0.1037756022421654
122356,0.4907866880941337
122357,0.2986121475747821
122358,0.21208657997466518
122359,0.5290806123021283
122360,0.497437002216653
122361,0.5275170949013828
122362,0.38925171178537576
122363,0.19487990730262397
122364,0.25786101494923275
122365,0.7118780179797022
122366,0.19467434081114707
122367,0.5275170949013828
122368,0.6667141749135683
122369,0.24320707376263268
122370,0.21845215434879128
122371,0.3222727314384487
122372,0.1090254238089773
122373,0.16330276699258944
122374,0.5360485058812986
122375,0.21845215434879128
122376,0.31906841121555063
122377,0.39431564977546474
122378,0.25068300098161794
122379,0.3277676035137599
122380,0.18052609190981975
122381,0.5097286799216751
122382,0.5041172209938057
122383,0.5041172209938057
122384,0.48888775413108265
122385,0.47622365853895493
122386,0.5097901109222481
122387,0.5255733871805736
122388,0.514675681167508
122389,0.48772621650472664
122390,0.47622365853895493
122391,0.514675681167508
122392,0.5142419708409859
122393,0.5280923482045136
122394,0.5143434508815221
122395,0.24407541905533225
122396,0.1334478944676861
122397,0.243016584351834
122398,0.5749069680539882
122399,0.5749069680539882
122400,0.5687823974754378
122401,0.5908928189980716
122402,0.6026343846809986
122403,0.5617940194296974
122404,0.5648860405232021
122405,0.5908928189980716
122406,0.5648860405232021
122407,0.5908928189980716
122408,0.5675095973566389
122409,0.35517995238218947
122410,0.3349802607883465
122411,0.252923078595486
122412,0.21785698796195846
122413,0.5275170949013828
122414,0.6193147207783316
122415,0.11627479651469701
122416,0.3169405974911797
122417,0.6862367187667258
122418,0.22632983621400082
122419,0.5076287314279774
122420,0.5041172209938057
122421,0.12282171507638355
122422,0.8052466469905656
122423,0.5142419708409859
122424,0.6182387830166729
122425,0.5446927680085397
122426,0.514675681167508
122427,0.5142419708409859
122428,0.48772621650472664
122429,0.5097901109222481
122430,0.5097901109222481
122431,0.5687823974754378
122432,0.5617940194296974
122433,0.5687823974754378
122434,0.5276094894625829
122435,0.23579926917399688
122436,0.5202226906781288
122437,0.3774579330885917
122438,0.48736966870028325
122439,0.13746507572123
122440,0.2894964084417762
122441,0.5774100238753122
122442,0.7931627795783155
122443,0.5067817766436747
122444,0.1037756022421654
122445,0.15889908636401917
122446,0.11627479651469701
122447,0.32400634756929725
122448,0.2121390436458138
122449,0.5039513820759101
122450,0.4952132787079184
122451,0.4024594754138727
122452,0.20677215669298285
122453,0.2986121475747821
122454,0.5360485058812986
122455,0.49163364287843636
122456,0.6193147207783316
122457,0.2117650992745835
122458,0.5105756347059778
122459,0.15889908636401917
122460,0.5143434508815221
122461,0.523787576798178
122462,0.4816467749867851
122463,0.5097901109222481
122464,0.5142419708409859
122465,0.07155827570244169
122466,0.5056732431871712
122467,0.5143434508815221
122468,0.5240257682537868
122469,0.5247926240151376
122470,0.5113888211141128
122471,0.5908928189980716
122472,0.5675095973566389
122473,0.5687823974754378
122474,0.5908928189980716
122475,0.5296272408085626
122476,0.5675095973566389
122477,0.5634119139704631
122478,0.5843317775607989
122479,0.5687823974754378
122480,0.6026343846809986
122481,0.1334478944676861
122482,0.22627405567249764
122483,0.3222727314384487
122484,0.2143772046052664
122485,0.25850490230532436
122486,0.2117650992745835
122487,0.23264822120725068
122488,0.3183634304313883
122489,0.5234596727170695
122490,0.7051289854321808
122491,0.611885788953656
122492,0.3648622872953633
122493,0.5234596727170695
122494,0.3927588123708488
122495,0.34331239074074027
122496,0.06168272137464337
122497,0.5774100238753122
122498,0.6771999020443015
122499,0.5097286799216751
122500,0.16204942350622645
122501,0.6231634415792215
122502,0.3961403392826132
122503,0.5041172209938057
122504,0.37006994732659604
122505,0.523787576798178
122506,0.5097901109222481
122507,0.5113888211141128
122508,0.5097901109222481
122509,0.523787576798178
122510,0.5096112278528979
122511,0.5142419708409859
122512,0.5096112278528979
122513,0.5908928189980716
122514,0.5843317775607989
122515,0.5908928189980716
122516,0.5634119139704631
122517,0.5634119139704631
122518,0.5749069680539882
122519,0.5648860405232021
122520,0.38071681683705305
122521,0.5749069680539882
122522,0.26054316099600183
122523,0.31906841121555063
122524,0.2117650992745835
122525,0.24407541905533225
122526,0.32941437245867505
122527,0.4824659641622862
122528,0.5284564442468855
122529,0.18754320079773026
122530,0.38925171178537576
122531,0.5275170949013828
122532,0.5259305518609133
122533,0.3277676035137599
122534,0.21845215434879128
122535,0.172877727061401
122536,0.4766382778914276
122537,0.5296295487876668
122538,0.582506164688375
122539,0.5299019541132556
122540,0.2598959910650993
122541,0.5142419708409859
122542,0.48772621650472664
122543,0.5097901109222481
122544,0.5097901109222481
122545,0.5240257682537868
122546,0.19180708274014693
122547,0.5056732431871712
122548,0.5687823974754378
122549,0.5648860405232021
122550,0.5634119139704631
122551,0.5687823974754378
122552,0.5675095973566389
122553,0.5908928189980716
122554,0.38071681683705305
122555,0.5675095973566389
122556,0.5908928189980716
122557,0.19148589041998773
122558,0.501926654405937
122559,0.24504055766755758
122560,0.5202226906781288
122561,0.5134979107606564
122562,0.7875789217381444
122563,0.2996274886297884
122564,0.724691425772198
122565,0.32462506393609025
122566,0.20677215669298285
122567,0.5449503325558672
122568,0.4766382778914276
122569,0.5164159763865215
122570,0.5164159763865215
122571,0.536499897233431
122572,0.5041172209938057
122573,0.3906614369888778
122574,0.290240643715588
122575,0.5287306086808642
122576,0.5097901109222481
122577,0.5280923482045136
122578,0.25850490230532436
122579,0.5908928189980716
122580,0.5908928189980716
122581,0.5908928189980716
122582,0.42023164839596516
122583,0.5749069680539882
122584,0.1640691298205711
122585,0.5164159763865215
122586,0.5687823974754378
122587,0.5634119139704631
122588,0.5687823974754378
122589,0.5634119139704631
122590,0.5766927784363838
122591,0.06598711029611973
122592,0.5617940194296974
122593,0.5617940194296974
122594,0.22075251339697574
122595,0.324323763761058
122596,0.304917142586678
122597,0.8314103344317663
122598,0.5259305518609133
122599,0.15889908636401917
122600,0.08863488307443232
122601,0.21845215434879128
122602,0.6969299556596659
122603,0.39516260455976737
122604,0.3362337598862319
122605,0.378922245082705
122606,0.5067817766436747
122607,0.21392153572367686
122608,0.25786101494923275
122609,0.3909136519112632
122610,0.06168272137464337
122611,0.5097286799216751
122612,0.5041172209938057
122613,0.4616063600746097
122614,0.530762524265871
122615,0.5243828882310345
122616,0.5096112278528979
122617,0.475178597760477
122618,0.5097901109222481
122619,0.5282110013182727
122620,0.5097901109222481
122621,0.5142419708409859
122622,0.5142419708409859
122623,0.48772621650472664
122624,0.5041214050070745
122625,0.5097901109222481
122626,0.2425390591059823
122627,0.5255733871805736
122628,0.22549953653665786
122629,0.5648860405232021
122630,0.5634119139704631
122631,0.5749069680539882
122632,0.5634119139704631
122633,0.6026343846809986
122634,0.5675095973566389
122635,0.5843317775607989
122636,0.5675095973566389
122637,0.6984884649437815
122638,0.5498159305598364
122639,0.21649354732729936
122640,0.7357633518750548
122641,0.3666360236131594
122642,0.19072142532768604
122643,0.6171318292277378
122644,0.3517109725765495
122645,0.22655360003787484
122646,0.818869815183968
122647,0.5319065584428361
122648,0.5449503325558672
122649,0.3574856225518133
122650,0.28423132399972606
122651,0.22219487836832322
122652,0.22448454453376146
122653,0.529927567086431
122654,0.37247516759837523
122655,0.47109214213152106
122656,0.22063024503456102
122657,0.5142419708409859
122658,0.514675681167508
122659,0.5143434508815221
122660,0.5240257682537868
122661,0.3215724750980329
122662,0.5296272408085626
122663,0.5908928189980716
122664,0.5498159305598364
122665,0.5634119139704631
122666,0.1334478944676861
122667,0.5634119139704631
122668,0.5634119139704631
122669,0.5908928189980716
122670,0.0872158945663776
122671,0.6026343846809986
122672,0.11751419133012268
122673,0.11627479651469701
122674,0.24407541905533225
122675,0.20487010316396914
122676,0.5388224641435035
122677,0.3222727314384487
122678,0.6697670363638392
122679,0.5250513881953013
122680,0.5276094894625829
122681,0.7912651292021385
122682,0.12282171507638355
122683,0.2264253689500455
122684,0.18948719774492048
122685,0.34471030269650194
122686,0.5410547134565594
122687,0.6185263094420553
122688,0.23507181458752668
122689,0.4897822226480452
122690,0.5276094894625829
122691,0.35148286605088996
122692,0.2565040976388919
122693,0.5240257682537868
122694,0.5041172209938057
122695,0.5549674994445474
122696,0.5097901109222481
122697,0.5143434508815221
122698,0.514675681167508
122699,0.5143434508815221
122700,0.5280923482045136
122701,0.5056732431871712
122702,0.5143434508815221
122703,0.5687823974754378
122704,0.5648860405232021
122705,0.5749069680539882
122706,0.5766927784363838
122707,0.5634119139704631
122708,0.5675095973566389
122709,0.5749069680539882
122710,0.5617940194296974
122711,0.5749069680539882
122712,0.2279079775790797
122713,0.581466918899766
122714,0.2991294776227499
122715,0.8520128908360611
122716,0.3225008379641083
122717,0.745743165467528
122718,0.5499083251210365
122719,0.5187558777981058
122720,0.050264176538173784
122721,0.3574856225518133
122722,0.21785698796195846
122723,0.09714676800947519
122724,0.11754232195213707
122725,0.2651248124312752
122726,0.3478633479121992
122727,0.28423132399972606
122728,0.3030480818148094
122729,0.4766382778914276
122730,0.7231466317388348
122731,0.5373832894595795
122732,0.5288486174867784
122733,0.5276094894625829
122734,0.16200908971977593
122735,0.3784940093564032
122736,0.4024594754138727
122737,0.5549674994445474
122738,0.18465644741919415
122739,0.5018666556524856
122740,0.13746507572123
122741,0.4578745659612165
122742,0.5096112278528979
122743,0.4892590761131865
122744,0.5240257682537868
122745,0.5142419708409859
122746,0.5057966406597817
122747,0.5097901109222481
122748,0.5766927784363838
122749,0.5617940194296974
122750,0.5617940194296974
122751,0.5908928189980716
122752,0.5634119139704631
122753,0.5617940194296974
122754,0.18193912306793766
122755,0.0872158945663776
122756,0.5634119139704631
122757,0.5634119139704631
122758,0.20820720541761134
122759,0.21342664930001734
122760,0.7067402996920488
122761,0.2117650992745835
122762,0.540233739408504
122763,0.18616693579464333
122764,0.19072142532768604
122765,0.7051289854321808
122766,0.2032067665041727
122767,0.2121390436458138
122768,0.38925171178537576
122769,0.5011608370586159
122770,0.3375218376031068
122771,0.5097286799216751
122772,0.21581041481662805
122773,0.34556826034537147
122774,0.4387067189889964
122775,0.34556826034537147
122776,0.47658663191610384
122777,0.5221917215451508
122778,0.5143434508815221
122779,0.5096112278528979
122780,0.514675681167508
122781,0.523787576798178
122782,0.5056732431871712
122783,0.514675681167508
122784,0.5280923482045136
122785,0.5142419708409859
122786,0.5687823974754378
122787,0.5142419708409859
122788,0.5908928189980716
122789,0.5634119139704631
122790,0.5634119139704631
122791,0.5843317775607989
122792,0.5687823974754378
122793,0.5687823974754378
122794,0.5766927784363838
122795,0.6026343846809986
122796,0.5634119139704631
122797,0.5908928189980716
122798,0.5634119139704631
122799,0.6026343846809986
122800,0.2056834036733005
122801,0.20550813023049014
122802,0.30645404493542416
122803,0.20798851349292172
122804,0.5507552799053391
122805,0.2343967393771064
122806,0.3632515718820106
122807,0.21845215434879128
122808,0.5202226906781288
122809,0.19072142532768604
122810,0.22219487836832322
122811,0.1857466279776448
122812,0.32290093082084936
122813,0.31155643330577304
122814,0.5261426765825599
122815,0.5018666556524856
122816,0.22994090954288274
122817,0.2828778810626535
122818,0.37519841024074213
122819,0.5774100238753122
122820,0.08863488307443232
122821,0.5097901109222481
122822,0.5096112278528979
122823,0.5097901109222481
122824,0.514675681167508
122825,0.5097901109222481
122826,0.5648860405232021
122827,0.5687823974754378
122828,0.5067817766436747
122829,0.5749069680539882
122830,0.6026343846809986
122831,0.5908928189980716
122832,0.5648860405232021
122833,0.18465644741919415
122834,0.38925171178537576
122835,0.5247926240151376
122836,0.5096112278528979
122837,0.5097901109222481
122838,0.5113888211141128
122839,0.6026343846809986
122840,0.5908928189980716
122841,0.5634119139704631
122842,0.3030480818148094
122843,0.5648860405232021
122844,0.5648860405232021
122845,0.2331459689472473
122846,0.5634119139704631
122847,0.5749069680539882
122848,0.32290093082084936
122849,0.551147453145232
122850,0.32445257540095723
122851,0.19845001118755984
122852,0.5076287314279774
122853,0.2349674070812047
122854,0.23328683228980396
122855,0.5275170949013828
122856,0.6185263094420553
122857,0.2117650992745835
122858,0.27826697086560126
122859,0.4616063600746097
122860,0.5545757494346014
122861,0.18930933776052813
122862,0.5027066121219494
122863,0.3164943696595197
122864,0.5425215263365826
122865,0.23504539536415656
122866,0.35176781813647146
122867,0.23539652333853298
122868,0.1698848135975265
122869,0.32404192443624097
122870,0.40096378398943044
122871,0.6071653004904709
122872,0.3880648357528902
122873,0.5056732431871712
122874,0.43115579043674884
122875,0.5424068003089153
122876,0.5096112278528979
122877,0.5056732431871712
122878,0.5142419708409859
122879,0.5097901109222481
122880,0.523787576798178
122881,0.514675681167508
122882,0.5908928189980716
122883,0.6026343846809986
122884,0.5617940194296974
122885,0.5908928189980716
122886,0.5908928189980716
122887,0.5908928189980716
122888,0.5648860405232021
122889,0.5617940194296974
122890,0.1334478944676861
122891,0.6026343846809986
122892,0.7051289854321808
122893,0.48435525753572484
122894,0.6026343846809986
122895,0.5749069680539882
122896,0.5549674994445474
122897,0.5210696454624314
122898,0.20643981090379565
122899,0.524322688775417
122900,0.16874259258119423
122901,0.15642481159473318
122902,0.5284564442468855
122903,0.4907866880941337
122904,0.3169405974911797
122905,0.5290806123021283
122906,0.5425215263365826
122907,0.3828221345992526
122908,0.324323763761058
122909,0.529927567086431
122910,0.5033786129706889
122911,0.5328744703644314
122912,0.16204942350622645
122913,0.22254402884671343
122914,0.7931627795783155
122915,0.023556559047146153
122916,0.4578745659612165
122917,0.514675681167508
122918,0.5113888211141128
122919,0.530508201942079
122920,0.6026343846809986
122921,0.5634119139704631
122922,0.5296272408085626
122923,0.5675095973566389
122924,0.5908928189980716
122925,0.5908928189980716
122926,0.5749069680539882
122927,0.5634119139704631
122928,0.5749069680539882
122929,0.5687823974754378
122930,0.5687823974754378
122931,0.505093536721426
122932,0.5634119139704631
122933,0.38071681683705305
122934,0.5296272408085626
122935,0.5634119139704631
122936,0.28463043437679003
122937,0.4578745659612165
122938,0.501926654405937
122939,0.3034943096464694
122940,0.7231466317388348
122941,0.7051289854321808
122942,0.252923078595486
122943,0.5234596727170695
122944,0.4907866880941337
122945,0.5097286799216751
122946,0.2046403766050671
122947,0.5296295487876668
122948,0.1892564888287382
122949,0.5276094894625829
122950,0.2630238683143374
122951,0.7051289854321808
122952,0.5276094894625829
122953,0.4811344415768906
122954,0.18465644741919415
122955,0.5516798679209363
122956,0.5752075572491241
122957,0.39431564977546474
122958,0.08863488307443232
122959,0.25068300098161794
122960,0.4144103226378397
122961,0.5097901109222481
122962,0.5056732431871712
122963,0.5143434508815221
122964,0.47622365853895493
122965,0.5334628317094883
122966,0.5142419708409859
122967,0.055206410935233464
122968,0.14523601059544908
122969,0.5096112278528979
122970,0.1994540489644222
122971,0.523787576798178
122972,0.2117650992745835
122973,0.5255733871805736
122974,0.5908928189980716
122975,0.5749069680539882
122976,0.2558070790143634
122977,0.5024864130672068
122978,0.48386589159370635
122979,0.5934531920785733
122980,0.2100406893225362
122981,0.5017677942896909
122982,0.5276094894625829
122983,0.3906614369888778
122984,0.6255349817363208
122985,0.4877717390621721
122986,0.44999038665580327
122987,0.7051289854321808
122988,0.6185263094420553
122989,0.35148286605088996
122990,0.5424068003089153
122991,0.2295894521525208
122992,0.3014609725347134
122993,0.24160525167753463
122994,0.13483998866695604
122995,0.18046609620719686
122996,0.6185263094420553
122997,0.23633940163219144
122998,0.4811344415768906
122999,0.22513193940062096
123000,0.6341251929273125
123001,0.6245956683251923
123002,0.2767712023036066
123003,0.4304614876448732
123004,0.5360485058812986
123005,0.4766382778914276
123006,0.5499083251210365
123007,0.5429069576261442
123008,0.5097901109222481
123009,0.5097901109222481
123010,0.514675681167508
123011,0.5097901109222481
123012,0.523787576798178
123013,0.5908928189980716
123014,0.38071681683705305
123015,0.38071681683705305
123016,0.1397489217372296
123017,0.19072142532768604
123018,0.7728759166897856
123019,0.5675095973566389
123020,0.5908928189980716
123021,0.14044076442268127
123022,0.5634119139704631
123023,0.5749069680539882
123024,0.5634119139704631
123025,0.5687823974754378
123026,0.6026343846809986
123027,0.5675095973566389
123028,0.3921300087112021
123029,0.2896440850576159
123030,0.6869087196154652
123031,0.4751739658973142
123032,0.4304614876448732
123033,0.19487990730262397
123034,0.1189370242703313
123035,0.07566533690574759
123036,0.25786101494923275
123037,0.19845001118755984
123038,0.5150844538011259
123039,0.2032067665041727
123040,0.32290093082084936
123041,0.20737982445756903
123042,0.4578745659612165
123043,0.39431564977546474
123044,0.38925171178537576
123045,0.23301151444643542
123046,0.3034943096464694
123047,0.49225136669739755
123048,0.19072142532768604
123049,0.5018666556524856
123050,0.5164159763865215
123051,0.5360485058812986
123052,0.7064080833605209
123053,0.5296295487876668
123054,0.35399699561653575
123055,0.4578745659612165
123056,0.15889908636401917
123057,0.5113888211141128
123058,0.5287306086808642
123059,0.530508201942079
123060,0.5334628317094883
123061,0.5097901109222481
123062,0.5143434508815221
123063,0.5143434508815221
123064,0.5908928189980716
123065,0.5634119139704631
123066,0.5634119139704631
123067,0.1334478944676861
123068,0.5675095973566389
123069,0.5617940194296974
123070,0.5675095973566389
123071,0.22219487836832322
123072,0.2211735749762825
123073,0.1037756022421654
123074,0.2986121475747821
123075,0.3014609725347134
123076,0.21096443891079122
123077,0.67220632644066
123078,0.34010797468134
123079,0.20338848119578093
123080,0.7067402996920488
123081,0.5210696454624314
123082,0.38341840876816796
123083,0.3858338474374796
123084,0.12060282510737523
123085,0.29994060329759853
123086,0.32246473592666397
123087,0.7660988651281997
123088,0.4094503898421801
123089,0.5143434508815221
123090,0.5143434508815221
123091,0.5446927680085397
123092,0.055206410935233464
123093,0.5056732431871712
123094,0.5749069680539882
123095,0.4593263045678445
123096,0.5675095973566389
123097,0.5634119139704631
123098,0.5675095973566389
123099,0.5908928189980716
123100,0.6255349817363208
123101,0.5687823974754378
123102,0.5908928189980716
123103,0.7801122590252986
123104,0.20677215669298285
123105,0.5084207541307681
123106,0.5011608370586159
123107,0.21392153572367686
123108,0.2913272724455252
123109,0.49733378554285473
123110,0.49170545506979246
123111,0.5498159305598364
123112,0.5004362717042953
123113,0.18465644741919415
123114,0.6909902714157065
123115,0.4083703681882644
123116,0.06168272137464337
123117,0.5282801100188697
123118,0.5202226906781288
123119,0.06168272137464337
123120,0.2275973616514409
123121,0.06865381952604199
123122,0.21845215434879128
123123,0.5360485058812986
123124,0.5097901109222481
123125,0.5097901109222481
123126,0.48052461658183054
123127,0.5096112278528979
123128,0.5113888211141128
123129,0.5097901109222481
123130,0.0418556294891379
123131,0.5908928189980716
123132,0.2995299523328822
123133,0.3183634304313883
123134,0.5617940194296974
123135,0.6026343846809986
123136,0.5634119139704631
123137,0.33544019688386245
123138,0.45812483170941093
123139,0.2127691986046453
123140,0.4578745659612165
123141,0.4304614876448732
123142,0.503091240254917
123143,0.31551030341978104
123144,0.2986121475747821
123145,0.13538819475050087
123146,0.6741119674942461
123147,0.635086359452097
123148,0.304917142586678
123149,0.5296295487876668
123150,0.5041172209938057
123151,0.20004145349179933
123152,0.4414508120009976
123153,0.5143434508815221
123154,0.5240257682537868
123155,0.514675681167508
123156,0.514675681167508
123157,0.5142419708409859
