account_number,predicted_probability
121153,0.4469782962827054
121154,0.36206449324920653
121155,0.31680543213592427
121156,0.3496272573286063
121157,0.35628511753909536
121158,0.3602043020011452
121159,0.3147573262795583
121160,0.31599568729205313
121161,0.27816188867218716
121162,0.5225359309223703
121163,0.5719226771321488
121164,0.44628394314586967
121165,0.3874572081732234
121166,0.5169477381648945
121167,0.6066471995877712
121168,0.6073320717577089
121169,0.6030083323212597
121170,0.5695495967818754
121171,0.5809482263451474
121172,0.5809482263451474
121173,0.5772250582252614
121174,0.5441064624775237
121175,0.42303988098744166
121176,0.5824155180270366
121177,0.5327433697793221
121178,0.5478804272960447
121179,0.2911640568557264
121180,0.6871724462615182
121181,0.7001122036659889
121182,0.6936804779797305
121183,0.6904358964391879
121184,0.3581350789588179
121185,0.34049347519994644
121186,0.6431382613247812
121187,0.7032989492082776
121188,0.24079036120593617
121189,0.6969059812989826
121190,0.39665373263020876
121191,0.3947034932795663
121192,0.503178364819862
121193,0.33252423360853856
121194,0.3747517073388324
121195,0.5846500206082635
121196,0.5757483603982358
121197,0.3997229739744079
121198,0.5725296030974087
121199,0.2740982867319684
121200,0.40955541084840835
121201,0.454516661490992
121202,0.5956966752203329
121203,0.5883301395114697
121204,0.5516364901851951
121205,0.509964376025623
121206,0.5786959323314494
121207,0.43394374663222735
121208,0.5289641813460024
121209,0.5554114389266782
121210,0.5365437459680549
121211,0.6968953880292181
121212,0.6936804779797305
121213,0.6936804779797305
121214,0.6936804779797305
121215,0.7001122036659889
121216,0.7001122036659889
121217,0.6936804779797305
121218,0.7001122036659889
121219,0.7001122036659889
121220,0.7001122036659889
121221,0.6936804779797305
121222,0.49372443672662103
121223,0.5446435972215704
121224,0.39024209879373434
121225,0.37930802817288584
121226,0.5449644432617807
121227,0.43499007845259213
121228,0.3979079545826111
121229,0.4620634690523846
121230,0.3826120613673574
121231,0.3763552067841653
121232,0.39517219095702555
121233,0.35135520994289315
121234,0.6029963267968866
121235,0.33469293536291106
121236,0.42284158278094314
121237,0.5326724292246309
121238,0.4134006910126011
121239,0.398810185921875
121240,0.4240734547338083
121241,0.494130270013465
121242,0.48713487595518534
121243,0.462075934494432
121244,0.48603502864968423
121245,0.5726951120638545
121246,0.3461538779764238
121247,0.5516488940295367
121248,0.6066471995877712
121249,0.5441017036858877
121250,0.5516364901851951
121251,0.5623102372999819
121252,0.5920246323387756
121253,0.5629047427871572
121254,0.5403274258387645
121255,0.559167640937161
121256,0.56291708189663
121257,0.5861135849347386
121258,0.5666593467088538
121259,0.5554114389266782
121260,0.5629047427871572
121261,0.5787081592931931
121262,0.6904358964391879
121263,0.6936804779797305
121264,0.7001122036659889
121265,0.51643805024278
121266,0.6968953880292181
121267,0.7032989492082776
121268,0.6904358964391879
121269,0.7001122036659889
121270,0.6904358964391879
121271,0.43570502888046314
121272,0.6705799793444949
121273,0.5634843759181596
121274,0.4357173592001961
121275,0.368474688436177
121276,0.4568558365728009
121277,0.4915610085921134
121278,0.545833647574616
121279,0.30282880927000716
121280,0.5581266024660044
121281,0.38861374250487346
121282,0.32825234032910117
121283,0.4029417928070064
121284,0.3716058958920947
121285,0.35874415345936106
121286,0.3283798742593756
121287,0.4760128685108816
121288,0.5993459912754938
121289,0.44235916885823456
121290,0.6029963267968866
121291,0.3429319146939789
121292,0.44060587551996244
121293,0.458281447764531
121294,0.5993459912754938
121295,0.4507322365344738
121296,0.6030083323212597
121297,0.6030083323212597
121298,0.5365437459680549
121299,0.525169163648526
121300,0.559167640937161
121301,0.5883301395114697
121302,0.6969059812989826
121303,0.5591552788736331
121304,0.6871724462615182
121305,0.7001122036659889
121306,0.7001122036659889
121307,0.7001122036659889
121308,0.6904251774880594
121309,0.6936804779797305
121310,0.6904358964391879
121311,0.5792668210736794
121312,0.3944277741006497
121313,0.447384690534179
121314,0.38006912738868565
121315,0.3859783455479885
121316,0.5606150806602568
121317,0.393852907882606
121318,0.5734010089182637
121319,0.372851543085736
121320,0.42466161584628354
121321,0.3639462021223769
121322,0.36654906135777504
121323,0.532889895230618
121324,0.5600113075681726
121325,0.4060834119728961
121326,0.4201459490108701
121327,0.3291426552233145
121328,0.5993459912754938
121329,0.4005837426151669
121330,0.35064167931553913
121331,0.3496298711763967
121332,0.4469782962827054
121333,0.37072540488066763
121334,0.3946512206988442
121335,0.4523510223439591
121336,0.5666593467088538
121337,0.559167640937161
121338,0.5591552788736331
121339,0.547184419673747
121340,0.5637937884003116
121341,0.56291708189663
121342,0.5629047427871572
121343,0.5590909243422268
121344,0.5516488940295367
121345,0.5440940224177777
121346,0.5478804272960447
121347,0.6968953880292181
121348,0.6604129733520843
121349,0.6535511439319551
121350,0.6838903438742009
121351,0.687161665510955
121352,0.30333962449615093
121353,0.3300426354527072
121354,0.5392039663253769
121355,0.5660863901651563
121356,0.4097171451278721
121357,0.3779187819708924
121358,0.3589597737219874
121359,0.4012524613089159
121360,0.335900782781266
121361,0.4624791072537502
121362,0.41801043791895964
121363,0.43946423112586014
121364,0.45307463138301574
121365,0.4773699492868956
121366,0.5818273762548615
121367,0.5867516764606409
121368,0.3460236251671017
121369,0.32935889731877266
121370,0.5734777969500073
121371,0.5920125193892102
121372,0.5660413736940926
121373,0.5840837026107963
121374,0.42520484578849493
121375,0.4795276281193551
121376,0.5552300333688632
121377,0.525169163648526
121378,0.5251566578085738
121379,0.5629047427871572
121380,0.5591552788736331
121381,0.5175708369824856
121382,0.5600459902502883
121383,0.7001122036659889
121384,0.5223686916698496
121385,0.7032989492082776
121386,0.43945187734962454
121387,0.6838903438742009
121388,0.6838903438742009
121389,0.6871724462615182
121390,0.563483606273823
121391,0.38388535280893654
121392,0.3573860526847928
121393,0.5919635093951066
121394,0.3457642107952071
121395,0.5849498528340962
121396,0.4253386604893609
121397,0.4531939008856354
121398,0.33459781417022505
121399,0.3093064591693532
121400,0.4350635098726371
121401,0.5960400866027289
121402,0.5331922923771618
121403,0.27792289710645185
121404,0.59747261583178
121405,0.37977193821859234
121406,0.577129264649649
121407,0.5955240452577276
121408,0.5993540618824494
121409,0.6066471995877712
121410,0.5923525006671814
121411,0.5993469103154005
121412,0.5861135849347386
121413,0.559167640937161
121414,0.5629047427871572
121415,0.5365437459680549
121416,0.5554114389266782
121417,0.56291708189663
121418,0.5137684037242533
121419,0.5898019679605312
121420,0.5554114389266782
121421,0.4129720724561111
121422,0.559167640937161
121423,0.5562913335953183
121424,0.5787081592931931
121425,0.5365312753245189
121426,0.5441064624775237
121427,0.56291708189663
121428,0.5666593467088538
121429,0.5621823644038954
121430,0.6604017261534365
121431,0.3023936425129039
121432,0.35199067699417136
121433,0.7001122036659889
121434,0.6772710823049216
121435,0.6772710823049216
121436,0.6904358964391879
121437,0.6865681976715158
121438,0.7032989492082776
121439,0.3828027469418566
121440,0.38651396476480326
121441,0.37341122302136726
121442,0.3646925732307066
121443,0.6102742695398745
121444,0.4469658997097041
121445,0.4393877793226587
121446,0.32914184987675216
121447,0.346078937233146
121448,0.4942803039785813
121449,0.45165436410827947
121450,0.46300442295037203
121451,0.5846500206082635
121452,0.3476025023649431
121453,0.40158575182779815
121454,0.5846378423216275
121455,0.4187007938151613
121456,0.302836143419937
121457,0.5034299087472114
121458,0.5195988253590418
121459,0.576015158670735
121460,0.3298745884234932
121461,0.595684596838394
121462,0.5548761980047175
121463,0.41949234829499765
121464,0.4620634690523846
121465,0.462075934494432
121466,0.506031417312289
121467,0.5688162477958952
121468,0.5809482263451474
121469,0.5478804272960447
121470,0.5554114389266782
121471,0.5554114389266782
121472,0.5824033210201328
121473,0.56291708189663
121474,0.5675343136933924
121475,0.5516488940295367
121476,0.42452234275845707
121477,0.6871724462615182
121478,0.683879502048409
121479,0.6838903438742009
121480,0.6838903438742009
121481,0.3726823907023925
121482,0.6805898125334562
121483,0.6871724462615182
121484,0.7001122036659889
121485,0.512939591619237
121486,0.6772710823049216
121487,0.38224099645653375
121488,0.46898868763435664
121489,0.4585216354520469
121490,0.3721609730308191
121491,0.5479976281776857
121492,0.5824582984170463
121493,0.40725618869486735
121494,0.5267284354108419
121495,0.33590792403772923
121496,0.2706113839858594
121497,0.34210297569505344
121498,0.3427272797766582
121499,0.3575454628165045
121500,0.5133839472953471
121501,0.5794310113693161
121502,0.4463191592987505
121503,0.5714562456623192
121504,0.3657231924074547
121505,0.5883422857674959
121506,0.5993580338438174
121507,0.5920125193892102
121508,0.46565651978920247
121509,0.5600174599996232
121510,0.5403274258387645
121511,0.559167640937161
121512,0.42506023557602457
121513,0.5023532982650409
121514,0.559167640937161
121515,0.5637937884003116
121516,0.56291708189663
121517,0.56291708189663
121518,0.5023532982650409
121519,0.7032989492082776
121520,0.6904251774880594
121521,0.6805898125334562
121522,0.6936804779797305
121523,0.6904358964391879
121524,0.7001016742330078
121525,0.3664370488162727
121526,0.3561632804187385
121527,0.3496184676275641
121528,0.36145307852863146
121529,0.5650967368126507
121530,0.3372676434580569
121531,0.34272678147333496
121532,0.462075934494432
121533,0.5214086397994525
121534,0.3299680900950263
121535,0.44970027494824116
121536,0.5809106448867308
121537,0.6066471995877712
121538,0.5993459912754938
121539,0.4518102928081469
121540,0.5585645735600229
121541,0.3238992130492279
121542,0.6066471995877712
121543,0.6029963267968866
121544,0.599332002562549
121545,0.3461645541707654
121546,0.480083111688554
121547,0.3534552175199477
121548,0.5872274576941936
121549,0.44158855357468646
121550,0.5078009097397305
121551,0.38267600243358546
121552,0.5956966752203329
121553,0.56291708189663
121554,0.5251566578085738
121555,0.5666593467088538
121556,0.56291708189663
121557,0.5471719937038392
121558,0.5213587217307547
121559,0.5824155180270366
121560,0.6904251774880594
121561,0.7001016742330078
121562,0.6904358964391879
121563,0.6772710823049216
121564,0.3189264211230655
121565,0.7001122036659889
121566,0.6936804779797305
121567,0.6904358964391879
121568,0.7001122036659889
121569,0.6739343900395242
121570,0.6805898125334562
121571,0.34299173606593425
121572,0.7001122036659889
121573,0.6871724462615182
121574,0.3569579499902574
121575,0.38322435460834026
121576,0.387598085130202
121577,0.30150281497356296
121578,0.34416305387523854
121579,0.4118952248174205
121580,0.3493750626126071
121581,0.5883301395114697
121582,0.6030083323212597
121583,0.381425767735194
121584,0.46586234070729876
121585,0.5837130647225992
121586,0.28124672364614134
121587,0.5377859223945995
121588,0.5924929149741354
121589,0.5559349975811209
121590,0.559326073783236
121591,0.5809360173179339
121592,0.5729218435290957
121593,0.5917662676465253
121594,0.5553990552815918
121595,0.5177868680085912
121596,0.5800713215319592
121597,0.56291708189663
121598,0.5861135849347386
121599,0.5554114389266782
121600,0.5403149697794244
121601,0.5441064624775237
121602,0.5554114389266782
121603,0.43180778105493617
121604,0.5516488940295367
121605,0.547184419673747
121606,0.5554114389266782
121607,0.5666593467088538
121608,0.6904358964391879
121609,0.6936804779797305
121610,0.5440940224177777
121611,0.6936804779797305
121612,0.7001122036659889
121613,0.6921152227282574
121614,0.7001122036659889
121615,0.6969059812989826
121616,0.3289472466709514
121617,0.3461645541707654
121618,0.5732866643095444
121619,0.5341342799897209
121620,0.5990517050776285
121621,0.43945187734962454
121622,0.5742670790817135
121623,0.5706589242481005
121624,0.34067287724324913
121625,0.29190340718575997
121626,0.49976720164802996
121627,0.34112661085476365
121628,0.3564620146287383
121629,0.5623102372999819
121630,0.38023297896677477
121631,0.5993459912754938
121632,0.5859814418775129
121633,0.6102742695398745
121634,0.5919655899766928
121635,0.5441064624775237
121636,0.5723102462284494
121637,0.5629047427871572
121638,0.559167640937161
121639,0.559167640937161
121640,0.521371236432767
121641,0.5609802021930242
121642,0.559167640937161
121643,0.5440940224177777
121644,0.5749919049205039
121645,0.525169163648526
121646,0.559167640937161
121647,0.56291708189663
121648,0.5403274258387645
121649,0.5441064624775237
121650,0.5516488940295367
121651,0.6029963267968866
121652,0.7032884842460232
121653,0.6871724462615182
121654,0.7032989492082776
121655,0.6969059812989826
121656,0.6969059812989826
121657,0.6936804779797305
121658,0.43127208639704023
121659,0.7001122036659889
121660,0.6904358964391879
121661,0.6936698215297218
121662,0.6904358964391879
121663,0.3918997442541362
121664,0.5846378423216275
121665,0.30282880927000716
121666,0.580772045135407
121667,0.3257967890422732
121668,0.4682229066269614
121669,0.3005366995659709
121670,0.43506837232644846
121671,0.5688141832046211
121672,0.3419082979999783
121673,0.28385322040147315
121674,0.5993580338438174
121675,0.3544384378459742
121676,0.34948310484822454
121677,0.5274464454205173
121678,0.355965879737085
121679,0.3352258237252549
121680,0.49648105061206815
121681,0.6029635870066883
121682,0.6029918106044883
121683,0.6102742695398745
121684,0.5321405919392894
121685,0.5897898347444769
121686,0.6029963267968866
121687,0.5705666438207992
121688,0.45829389810074844
121689,0.6065424009728502
121690,0.5666593467088538
121691,0.5365437459680549
121692,0.5516488940295367
121693,0.5824155180270366
121694,0.56291708189663
121695,0.559167640937161
121696,0.5712671550664087
121697,0.559167640937161
121698,0.5798951404309391
121699,0.6936804779797305
121700,0.6936804779797305
121701,0.7001122036659889
121702,0.7001122036659889
121703,0.6838903438742009
121704,0.4092796693620032
121705,0.7001122036659889
121706,0.6871724462615182
121707,0.43054481225231434
121708,0.3375894373820611
121709,0.43253961821469916
121710,0.4341913809801564
121711,0.3871350443964102
121712,0.497537971351351
121713,0.3415588478437582
121714,0.3561621188218906
121715,0.46584986157912905
121716,0.3528676709732713
121717,0.40499123957747907
121718,0.6029963267968866
121719,0.4168547710362944
121720,0.46070730042149305
121721,0.2730866557697486
121722,0.36418618702250344
121723,0.4513276181160146
121724,0.5209560990744518
121725,0.543050119443884
121726,0.4507446524282852
121727,0.5993459912754938
121728,0.5809482263451474
121729,0.3325131027326154
121730,0.5777375939879584
121731,0.5457363867370872
121732,0.5956966752203329
121733,0.5846500206082635
121734,0.5993580338438174
121735,0.5705789316397044
121736,0.5516364901851951
121737,0.5898019679605312
121738,0.5824033210201328
121739,0.5516488940295367
121740,0.5666593467088538
121741,0.5516488940295367
121742,0.5712671550664087
121743,0.5516364901851951
121744,0.33764403106036894
121745,0.5619839165524516
121746,0.559167640937161
121747,0.6904358964391879
121748,0.6838903438742009
121749,0.6739233695575514
121750,0.3427146970266932
121751,0.6936804779797305
121752,0.7001122036659889
121753,0.41580656109548303
121754,0.7032884842460232
121755,0.6805898125334562
121756,0.6936698215297218
121757,0.6936804779797305
121758,0.3510203200081238
121759,0.3736481162204665
121760,0.34272678147333496
121761,0.33766958473088954
121762,0.5876038983471266
121763,0.2951007013978184
121764,0.37024752659150534
121765,0.4945309268316338
121766,0.5873226014401085
121767,0.372464134154352
121768,0.326756718806056
121769,0.4319778139977943
121770,0.5753300258607857
121771,0.5697598987731424
121772,0.5883422857674959
121773,0.4107169235053085
121774,0.37974324019806355
121775,0.6066352323215667
121776,0.3461646131073924
121777,0.43570502888046314
121778,0.569789626222021
121779,0.5883301395114697
121780,0.42452234275845707
121781,0.6066471995877712
121782,0.5591628543156457
121783,0.5898019679605312
121784,0.5554114389266782
121785,0.5712671550664087
121786,0.56291708189663
121787,0.5637937884003116
121788,0.5554114389266782
121789,0.7032989492082776
121790,0.5327433697793221
121791,0.6969059812989826
121792,0.6904358964391879
121793,0.7001122036659889
121794,0.6772710823049216
121795,0.7032989492082776
121796,0.7032989492082776
121797,0.6838903438742009
121798,0.33409660356125537
121799,0.5908429000346845
121800,0.3935546847770692
121801,0.4678709266035337
121802,0.32911005904787083
121803,0.35518119929994507
121804,0.39178864603633806
121805,0.5735176294201615
121806,0.5883301395114697
121807,0.48355518659906077
121808,0.454516661490992
121809,0.4630167936929119
121810,0.565521384424713
121811,0.43946423112586014
121812,0.6028948996740676
121813,0.454516661490992
121814,0.5919232246923137
121815,0.5716523238431535
121816,0.559167640937161
121817,0.5666593467088538
121818,0.56291708189663
121819,0.559167640937161
121820,0.5591552788736331
121821,0.5327558535849554
121822,0.37214134087785616
121823,0.559167640937161
121824,0.6838903438742009
121825,0.7032989492082776
121826,0.6936804779797305
121827,0.5583384097454275
121828,0.7032989492082776
121829,0.3785336172240089
121830,0.2775815135264936
121831,0.6871724462615182
121832,0.6969059812989826
121833,0.7001122036659889
121834,0.6535397886939716
121835,0.7001122036659889
121836,0.6936804779797305
121837,0.432499727639272
121838,0.3573054930678548
121839,0.5826832142897639
121840,0.348466408168629
121841,0.4039372698812334
121842,0.3496184676275641
121843,0.3313363991811654
121844,0.6029963267968866
121845,0.595514465058109
121846,0.417101059503376
121847,0.3431374494676719
121848,0.5562051095462789
121849,0.42380914440186057
121850,0.5956966752203329
121851,0.521371236432767
121852,0.5327558535849554
121853,0.6030083323212597
121854,0.559167640937161
121855,0.5883422857674959
121856,0.5553990552815918
121857,0.5516488940295367
121858,0.5403274258387645
121859,0.559167640937161
121860,0.5289641813460024
121861,0.5637814548614312
121862,0.559167640937161
121863,0.5441064624775237
121864,0.5637937884003116
121865,0.6936804779797305
121866,0.6936804779797305
121867,0.3496184676275641
121868,0.7001122036659889
121869,0.7032884842460232
121870,0.6936804779797305
121871,0.6838903438742009
121872,0.4469782962827054
121873,0.7032989492082776
121874,0.6772710823049216
121875,0.6936804779797305
121876,0.3157674639488775
121877,0.6500959118672885
121878,0.6805898125334562
121879,0.7001122036659889
121880,0.4179561516318231
121881,0.531599156028476
121882,0.43746182775576586
121883,0.36678401407339833
121884,0.335900782781266
121885,0.5410668808484616
121886,0.3466098821970436
121887,0.5772372966893566
121888,0.5305107751347367
121889,0.48702324284334775
121890,0.5855921578840264
121891,0.3874967404170716
121892,0.3623524972191109
121893,0.3471299894670316
121894,0.3518731916359853
121895,0.39657683595236465
121896,0.477264268419426
121897,0.3603374653459598
121898,0.49301354673001707
121899,0.3461645541707654
121900,0.4367037134500422
121901,0.6066352323215667
121902,0.4620634690523846
121903,0.5554114389266782
121904,0.4469782962827054
121905,0.5214992576436784
121906,0.5290920059849984
121907,0.5478804272960447
121908,0.5516488940295367
121909,0.5666328370108336
121910,0.5629081598354924
121911,0.5787081592931931
121912,0.5666593467088538
121913,0.56291708189663
121914,0.5441064624775237
121915,0.56291708189663
121916,0.7001122036659889
121917,0.30663388475949244
121918,0.7001122036659889
121919,0.6805789103791055
121920,0.6936804779797305
121921,0.6936804779797305
121922,0.31256842285277847
121923,0.6772710823049216
121924,0.6739343900395242
121925,0.6772601205910754
121926,0.6805898125334562
121927,0.6772710823049216
121928,0.6838903438742009
121929,0.37243697402829085
121930,0.3224128830058201
121931,0.44515851902048426
121932,0.3185596591520065
121933,0.4777881534871505
121934,0.4904044776469335
121935,0.5799734175583978
121936,0.4653871064953683
121937,0.3444229683437324
121938,0.3678099569283035
121939,0.4582851014754835
121940,0.4152831568393363
121941,0.32227915863113116
121942,0.5846500206082635
121943,0.36947408512738533
121944,0.4620634690523846
121945,0.4620634690523846
121946,0.5956966752203329
121947,0.5845486289713412
121948,0.5796816136955034
121949,0.6066471995877712
121950,0.5956966752203329
121951,0.5554114389266782
121952,0.56291708189663
121953,0.5629047427871572
121954,0.5629047427871572
121955,0.5659736773785002
121956,0.5787081592931931
121957,0.5666395857381781
121958,0.5590992260320514
121959,0.5478804272960447
121960,0.5712671550664087
121961,0.5327558535849554
121962,0.7032989492082776
121963,0.6936804779797305
121964,0.7032989492082776
121965,0.6705799793444949
121966,0.7032989492082776
121967,0.7032989492082776
121968,0.6672081005494765
121969,0.5033283560093222
121970,0.4162351815397642
121971,0.5852491330558751
121972,0.3385452047542165
121973,0.5846500206082635
121974,0.35038848475965
121975,0.4821177383145933
121976,0.39070773358379207
121977,0.35561251641942815
121978,0.3704301913636214
121979,0.5993580338438174
121980,0.5993440452702608
121981,0.4507446524282852
121982,0.5017367958995811
121983,0.509992802862519
121984,0.3496184676275641
121985,0.3427380786934366
121986,0.46357564551088276
121987,0.6066194542194799
121988,0.43945187734962454
121989,0.5861014191810212
121990,0.5478804272960447
121991,0.5562913335953183
121992,0.5403274258387645
121993,0.5363363184422344
121994,0.56291708189663
121995,0.5861135849347386
121996,0.5553990552815918
121997,0.5705789316397044
121998,0.39421627583156127
121999,0.7032989492082776
122000,0.5441064624775237
122001,0.7001122036659889
122002,0.6969059812989826
122003,0.7032989492082776
122004,0.39889073882772513
122005,0.6871724462615182
122006,0.6936804779797305
122007,0.6705799793444949
122008,0.3678621594195947
122009,0.6969059812989826
122010,0.34647785362811945
122011,0.3930039152759278
122012,0.31005484200769634
122013,0.3748019453880391
122014,0.34750610896002304
122015,0.3137082167302003
122016,0.35714795866795535
122017,0.5539884728446274
122018,0.4824191789741038
122019,0.3282897992913153
122020,0.3885248052340727
122021,0.3183324556109738
122022,0.5846500206082635
122023,0.3788933754179182
122024,0.3246273929909331
122025,0.349921363526896
122026,0.44651997733485627
122027,0.45829389810074844
122028,0.40745400540643745
122029,0.4507446524282852
122030,0.6102742695398745
122031,0.4469658997097041
122032,0.5913458938262247
122033,0.6030083323212597
122034,0.39787784230705514
122035,0.44367680125288683
122036,0.56291708189663
122037,0.5883301395114697
122038,0.56291708189663
122039,0.5591552788736331
122040,0.5478804272960447
122041,0.56291708189663
122042,0.559167640937161
122043,0.5554114389266782
122044,0.5289641813460024
122045,0.5861135849347386
122046,0.5787081592931931
122047,0.56291708189663
122048,0.3496301337140509
122049,0.670568900907966
122050,0.5403149697794244
122051,0.42684690953724713
122052,0.7001122036659889
122053,0.6936804779797305
122054,0.7032884842460232
122055,0.7001122036659889
122056,0.6936804779797305
122057,0.6772710823049216
122058,0.6969059812989826
122059,0.6904358964391879
122060,0.7032989492082776
122061,0.6904358964391879
122062,0.6805898125334562
122063,0.394871020137659
122064,0.5909128776504361
122065,0.43334105237792797
122066,0.3131643468653757
122067,0.5630759210439289
122068,0.37777560507003355
122069,0.3818595125600492
122070,0.5546609853122864
122071,0.5277855294068291
122072,0.555399856326705
122073,0.5629047427871572
122074,0.547184419673747
122075,0.559167640937161
122076,0.56291708189663
122077,0.525169163648526
122078,0.43499300078846503
122079,0.5824155180270366
122080,0.5553990552815918
122081,0.6569902588465435
122082,0.5440940224177777
122083,0.7032989492082776
122084,0.7001122036659889
122085,0.7001122036659889
122086,0.6936804779797305
122087,0.7032989492082776
122088,0.34854382655944793
122089,0.37008332700228547
122090,0.34279464619382105
122091,0.4514732944032043
122092,0.4096260476843969
122093,0.4015213878985495
122094,0.4357173592001961
122095,0.3701731849637067
122096,0.5785945570202695
122097,0.4691341395575728
122098,0.43439088039716284
122099,0.5003625687446411
122100,0.600221629842553
122101,0.5739301938615841
122102,0.47126594103072533
122103,0.36761423204728927
122104,0.42100994780878226
122105,0.48774946328999347
122106,0.5560719640594415
122107,0.41151447653336914
122108,0.3826648734914423
122109,0.545933163019596
122110,0.5846500206082635
122111,0.5040019412184439
122112,0.38384618003125753
122113,0.5993580338438174
122114,0.4943324777331588
122115,0.5993459912754938
122116,0.5956117443688332
122117,0.5554114389266782
122118,0.559167640937161
122119,0.5883422857674959
122120,0.5213693710866788
122121,0.5023407609475274
122122,0.5666593467088538
122123,0.5449250696140132
122124,0.5251566578085738
122125,0.2769129883291908
122126,0.6936804779797305
122127,0.670568900907966
122128,0.6871724462615182
122129,0.6969059812989826
122130,0.6838903438742009
122131,0.6838903438742009
122132,0.7032884842460232
122133,0.7001016742330078
122134,0.6838903438742009
122135,0.5328568732222404
122136,0.3692253914473297
122137,0.4279970774084782
122138,0.5771060728453057
122139,0.3663771830758246
122140,0.37551140410465855
122141,0.5704269487752033
122142,0.4628211961140087
122143,0.4052138398063979
122144,0.5169603975667292
122145,0.36147332632870505
122146,0.37641584511333853
122147,0.3220080520868589
122148,0.49397074843749245
122149,0.4319655084926827
122150,0.44524589956003563
122151,0.5405850616462758
122152,0.5906278344539782
122153,0.5743141438204691
122154,0.4965204487965526
122155,0.5270387925542338
122156,0.559167640937161
122157,0.5023299933953373
122158,0.56291708189663
122159,0.5516488940295367
122160,0.5175204352697346
122161,0.5451259605899
122162,0.5591477176308248
122163,0.5478680046439539
122164,0.5441064624775237
122165,0.509964376025623
122166,0.5712671550664087
122167,0.5675343136933924
122168,0.5824155180270366
122169,0.7001122036659889
122170,0.5637814548614312
122171,0.5327433697793221
122172,0.6772710823049216
122173,0.28522201608055675
122174,0.6969059812989826
122175,0.35632847804367684
122176,0.6936804779797305
122177,0.6888614981857846
122178,0.6838903438742009
122179,0.37810655683999816
122180,0.3291329029798617
122181,0.5769793805714202
122182,0.35218159030101964
122183,0.3189366830510076
122184,0.595684596838394
122185,0.2751940472612795
122186,0.5531824599984979
122187,0.37855439148333686
122188,0.3336805087638125
122189,0.454516661490992
122190,0.3191420106099118
122191,0.433259404003967
122192,0.462075934494432
122193,0.513655307541224
122194,0.471655985494313
122195,0.5772372966893566
122196,0.6003446604155644
122197,0.5984457923388475
122198,0.42452234275845707
122199,0.5569252678405572
122200,0.5175708369824856
122201,0.5441064624775237
122202,0.5591058098546057
122203,0.5553990552815918
122204,0.5628955616541126
122205,0.5749919049205039
122206,0.5666593467088538
122207,0.5516488940295367
122208,0.5403149697794244
122209,0.5861135849347386
122210,0.521371236432767
122211,0.559167640937161
122212,0.5418130794092623
122213,0.5478804272960447
122214,0.6936804779797305
122215,0.6969059812989826
122216,0.7032989492082776
122217,0.6431267511574505
122218,0.6871724462615182
122219,0.6936804779797305
122220,0.6604129733520843
122221,0.6218981190616161
122222,0.7001122036659889
122223,0.45925426420546994
122224,0.49994119117969027
122225,0.33590097454256346
122226,0.6066352323215667
122227,0.29776715786957997
122228,0.3600402144805677
122229,0.28760911268552636
122230,0.5956966752203329
122231,0.5224604526874548
122232,0.5515533810744168
122233,0.5101285392196621
122234,0.5759793924849782
122235,0.37361477871648663
122236,0.4282337267957347
122237,0.3530996879764884
122238,0.5578684414805087
122239,0.5956505880497784
122240,0.49498456600230517
122241,0.5883301395114697
122242,0.6102742695398745
122243,0.42798721233127085
122244,0.5628872735597639
122245,0.5478804272960447
122246,0.5629047427871572
122247,0.5245317120375781
122248,0.5629047427871572
122249,0.5629065482054311
122250,0.56291708189663
122251,0.5554114389266782
122252,0.5403274258387645
122253,0.5525302358977476
122254,0.5478804272960447
122255,0.6969059812989826
122256,0.5626440169910838
122257,0.6904251774880594
122258,0.7001016742330078
122259,0.7001122036659889
122260,0.6904358964391879
122261,0.7001122036659889
122262,0.6705799793444949
122263,0.6638190106676852
122264,0.7032989492082776
122265,0.6396364411536696
122266,0.31682225943106296
122267,0.5630711501588995
122268,0.4015365097470986
122269,0.4559672145082351
122270,0.36377342419613046
122271,0.3425109205893202
122272,0.5257361119543299
122273,0.3706762873507265
122274,0.5798017794843857
122275,0.3325253258590265
122276,0.5477024001923144
122277,0.5031115697587691
122278,0.3012216286030793
122279,0.35911833664592946
122280,0.34272678147333496
122281,0.40591299585858154
122282,0.5673105793568629
122283,0.40866903671863725
122284,0.5809482263451474
122285,0.5849857299669227
122286,0.6030083323212597
122287,0.6029963267968866
122288,0.5993580338438174
122289,0.5478680046439539
122290,0.56291708189663
122291,0.5289516858064278
122292,0.56291708189663
122293,0.41626862807527987
122294,0.5552340270974517
122295,0.559167640937161
122296,0.5666593467088538
122297,0.28737554193888065
122298,0.380449938529726
122299,0.6805789103791055
122300,0.6739343900395242
122301,0.33574144106705545
122302,0.26426501008556513
122303,0.6772710823049216
122304,0.6838903438742009
122305,0.6865681976715158
122306,0.6705799793444949
122307,0.7032989492082776
122308,0.5236677867497058
122309,0.4263918063272755
122310,0.6066210519377968
122311,0.32913542232950255
122312,0.45522873229623695
122313,0.44902552315261113
122314,0.4266505280101395
122315,0.5426968818718266
122316,0.6030083323212597
122317,0.3633258749120905
122318,0.32650254414933877
122319,0.36825010745786
122320,0.5928792428950727
122321,0.5993404630819598
122322,0.3404611875769628
122323,0.3821162312043537
122324,0.36891887906961995
122325,0.44233289958063343
122326,0.36955344433695225
122327,0.5993580338438174
122328,0.6030083323212597
